timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-21T17:59:24.649093+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:28.205840+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:31.777689+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:35.348682+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:38.929577+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:42.519865+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:46.085017+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:49.667074+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:53.235255+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T17:59:56.811263+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:00.367182+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:03.934209+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:07.495709+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:11.059734+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:14.647512+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:18.227068+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:21.798142+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:25.370828+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:28.943691+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:32.519519+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:36.100306+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:39.677450+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:43.264383+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:46.833557+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:50.410826+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:53.996437+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:00:57.579367+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:01.155836+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:04.725489+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:08.300546+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:11.872413+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:15.437246+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:19.007783+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:22.575296+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:26.146477+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:29.732618+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:33.300667+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:36.872862+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:40.434055+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:43.998873+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:47.554837+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:51.133798+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:54.720927+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:01:58.297255+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:01.864503+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:05.440447+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:09.021792+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:12.606338+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:16.173233+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:19.740594+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:23.315564+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:26.903058+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:30.480530+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:34.059032+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:37.638596+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:41.207569+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:44.794657+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:48.360130+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:51.924067+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:55.500815+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:02:59.068488+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:02.647365+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:06.227484+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:09.796851+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:03:13.349350+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:16.926115+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:20.500521+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:24.067583+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:27.648869+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:31.233804+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:34.806728+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:38.387950+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:41.967884+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:45.535128+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:49.114271+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:52.685828+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:56.262107+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:03:59.841765+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:03.413587+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:06.998565+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:10.564335+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:14.141668+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:17.711431+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:21.298345+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:24.866843+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:28.446743+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:32.029192+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:35.597311+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:39.180110+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:42.763456+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:46.331575+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:49.905094+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:53.474514+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:04:57.058939+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:00.637391+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:04.216533+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:07.780650+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:11.348448+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:14.923505+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:18.491446+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:22.075500+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:25.645655+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:29.217971+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:32.784166+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:36.360169+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:05:39.923090+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:43.485445+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:47.049853+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:50.631017+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:54.210904+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:05:57.799777+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:01.372416+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:04.944485+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:08.526837+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:12.087631+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:15.678140+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:19.259845+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:22.822604+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:26.406046+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:29.977251+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:33.561531+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:37.120936+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:40.690976+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:44.274329+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:47.858136+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:06:51.429068+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:55.007198+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:06:58.586187+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:02.171927+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:05.736649+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:09.317752+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:12.899219+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:16.485742+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:20.055339+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:23.640212+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:27.216325+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:30.790835+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:34.361889+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:37.938587+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:41.506055+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:45.094819+02:00,990.0,0,OK,1300.0,0,OK,2.51,0,OK
2026-05-21T18:07:48.667425+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:52.245812+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:55.807376+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:07:59.391542+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:02.954699+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:06.517583+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:10.092252+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:13.666544+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:17.245041+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:20.826884+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:24.398110+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:27.991790+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:31.562091+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:35.127556+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:38.708138+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:42.292974+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:45.870125+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:49.447890+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:53.037536+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:08:56.620624+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:00.188132+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:03.753430+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:07.336072+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:10.916653+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:14.470334+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:18.041782+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:21.615789+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:25.190483+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:28.771113+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:32.346113+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:35.932438+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:39.516643+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:43.099528+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:46.680147+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:50.261791+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:53.849146+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:09:57.426114+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:00.998852+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:04.561428+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:08.136818+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:11.698480+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:15.273828+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:18.849802+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:22.425249+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:26.007150+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:29.593151+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:33.160091+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:36.743486+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:40.319313+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:43.911307+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:47.493304+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:51.063868+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:54.653267+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:10:58.219053+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:01.784798+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:05.358810+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:08.932843+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:12.521211+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:11:16.103817+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:19.677900+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:23.257749+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:26.836082+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:30.419364+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:33.984140+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:37.543791+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:41.099583+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:44.680782+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:11:48.273090+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:51.850848+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:55.431349+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:11:59.013184+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:02.592816+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:06.150450+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:09.734820+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:13.320537+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:16.906446+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:20.475941+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:24.053583+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:27.626628+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:31.188502+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:34.754905+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:38.330539+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:41.913256+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:45.474521+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:49.052259+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:52.625243+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:12:56.196670+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:12:59.765003+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:03.337381+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:06.922625+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:10.503334+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:14.084417+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:17.674479+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:21.261324+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:24.821983+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:28.404545+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:31.959605+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:35.542231+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:39.116093+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:42.694392+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:46.262243+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:13:49.822125+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:53.389240+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:13:56.956807+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:00.536465+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:14:04.125431+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:07.677328+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:11.263513+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:14.839251+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:18.427859+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:14:22.012862+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:14:25.575598+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:29.156012+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:32.706833+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:14:36.289553+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:39.862303+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:43.429957+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:14:47.005252+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:50.587106+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:54.172215+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:14:57.734282+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:15:01.306875+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:04.888009+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:08.474939+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:12.056369+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:15.638060+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:19.219058+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:22.776110+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:15:26.345171+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:29.892510+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:33.462677+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:15:37.044011+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:40.614037+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:44.178387+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:47.765225+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:51.344473+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:54.913422+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:15:58.496345+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:16:02.073814+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:05.656911+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:09.231748+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:12.802003+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:16.379619+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:19.962483+02:00,990.0,0,OK,1300.0,0,OK,2.52,0,OK
2026-05-21T18:16:23.526655+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:27.105594+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:30.685292+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
2026-05-21T18:16:34.266065+02:00,990.0,0,OK,1300.0,0,OK,2.53,0,OK
