timestamp,ch1_pressure [mbar],ch1_status_code,ch1_status_text,ch2_pressure [mbar],ch2_status_code,ch2_status_text,ch3_pressure [mbar],ch3_status_code,ch3_status_text
2026-05-22T12:48:39.647838+02:00,0.21,0,OK,0.168,0,OK,1.15,0,OK
2026-05-22T12:48:42.707140+02:00,0.21,0,OK,0.168,0,OK,1.15,0,OK
2026-05-22T12:48:45.766600+02:00,0.21,0,OK,0.167,0,OK,1.15,0,OK
2026-05-22T12:48:48.806059+02:00,0.21,0,OK,0.166,0,OK,1.15,0,OK
2026-05-22T12:48:51.871571+02:00,0.21,0,OK,0.166,0,OK,1.15,0,OK
2026-05-22T12:48:54.928643+02:00,0.21,0,OK,0.165,0,OK,1.15,0,OK
2026-05-22T12:48:58.001850+02:00,0.21,0,OK,0.165,0,OK,1.15,0,OK
2026-05-22T12:49:01.066875+02:00,0.2,0,OK,0.165,0,OK,1.15,0,OK
2026-05-22T12:49:04.116921+02:00,0.2,0,OK,0.164,0,OK,1.15,0,OK
2026-05-22T12:49:07.180238+02:00,0.2,0,OK,0.164,0,OK,1.15,0,OK
2026-05-22T12:49:10.238899+02:00,0.2,0,OK,0.163,0,OK,1.15,0,OK
2026-05-22T12:49:13.307895+02:00,0.2,0,OK,0.163,0,OK,1.15,0,OK
2026-05-22T12:49:16.372760+02:00,0.2,0,OK,0.162,0,OK,1.15,0,OK
2026-05-22T12:49:19.437712+02:00,0.2,0,OK,0.162,0,OK,1.15,0,OK
2026-05-22T12:49:22.497007+02:00,0.2,0,OK,0.161,0,OK,1.15,0,OK
2026-05-22T12:49:25.558866+02:00,0.2,0,OK,0.161,0,OK,1.15,0,OK
2026-05-22T12:49:28.620454+02:00,0.2,0,OK,0.161,0,OK,1.15,0,OK
2026-05-22T12:49:31.687807+02:00,0.2,0,OK,0.16,0,OK,1.15,0,OK
2026-05-22T12:49:34.749426+02:00,0.2,0,OK,0.16,0,OK,1.15,0,OK
2026-05-22T12:49:37.810630+02:00,0.2,0,OK,0.159,0,OK,1.15,0,OK
2026-05-22T12:49:40.879318+02:00,0.2,0,OK,0.159,0,OK,1.15,0,OK
2026-05-22T12:49:43.934030+02:00,0.2,0,OK,0.159,0,OK,1.15,0,OK
2026-05-22T12:49:46.999040+02:00,0.2,0,OK,0.158,0,OK,1.15,0,OK
2026-05-22T12:49:50.060256+02:00,0.2,0,OK,0.158,0,OK,1.15,0,OK
2026-05-22T12:49:53.115396+02:00,0.2,0,OK,0.157,0,OK,1.15,0,OK
2026-05-22T12:49:56.180509+02:00,0.2,0,OK,0.157,0,OK,1.15,0,OK
2026-05-22T12:49:59.246178+02:00,0.19,0,OK,0.157,0,OK,1.15,0,OK
2026-05-22T12:50:02.307815+02:00,0.19,0,OK,0.156,0,OK,1.15,0,OK
2026-05-22T12:50:05.356581+02:00,0.19,0,OK,0.156,0,OK,1.15,0,OK
2026-05-22T12:50:08.411644+02:00,0.19,0,OK,0.155,0,OK,1.15,0,OK
2026-05-22T12:50:11.476906+02:00,0.19,0,OK,0.155,0,OK,1.15,0,OK
2026-05-22T12:50:14.531974+02:00,0.19,0,OK,0.154,0,OK,1.15,0,OK
2026-05-22T12:50:17.579076+02:00,0.19,0,OK,0.154,0,OK,1.15,0,OK
2026-05-22T12:50:20.637427+02:00,0.19,0,OK,0.154,0,OK,1.15,0,OK
2026-05-22T12:50:23.696710+02:00,0.19,0,OK,0.154,0,OK,1.15,0,OK
2026-05-22T12:50:26.756248+02:00,0.19,0,OK,0.153,0,OK,1.15,0,OK
2026-05-22T12:50:29.814903+02:00,0.19,0,OK,0.153,0,OK,1.15,0,OK
2026-05-22T12:50:32.875345+02:00,0.19,0,OK,0.152,0,OK,1.15,0,OK
2026-05-22T12:50:35.940984+02:00,0.19,0,OK,0.152,0,OK,1.15,0,OK
2026-05-22T12:50:39.010405+02:00,0.19,0,OK,0.152,0,OK,1.15,0,OK
2026-05-22T12:50:42.068905+02:00,0.18,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T12:50:45.137869+02:00,0.18,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T12:50:48.210482+02:00,0.18,0,OK,0.151,0,OK,1.15,0,OK
2026-05-22T12:50:51.300036+02:00,0.18,0,OK,0.15,0,OK,1.15,0,OK
2026-05-22T12:50:54.372905+02:00,0.18,0,OK,0.15,0,OK,1.15,0,OK
2026-05-22T12:50:57.449116+02:00,0.18,0,OK,0.149,0,OK,1.15,0,OK
2026-05-22T12:51:00.512709+02:00,0.18,0,OK,0.149,0,OK,1.15,0,OK
2026-05-22T12:51:03.591323+02:00,0.18,0,OK,0.149,0,OK,1.15,0,OK
2026-05-22T12:51:06.672454+02:00,0.18,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T12:51:09.747163+02:00,0.18,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T12:51:12.824457+02:00,0.18,0,OK,0.148,0,OK,1.15,0,OK
2026-05-22T12:51:15.902565+02:00,0.18,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T12:51:18.968439+02:00,0.18,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T12:51:22.045713+02:00,0.18,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T12:51:25.124328+02:00,0.18,0,OK,0.147,0,OK,1.15,0,OK
2026-05-22T12:51:28.199950+02:00,0.18,0,OK,0.146,0,OK,1.15,0,OK
2026-05-22T12:51:31.276434+02:00,0.18,0,OK,0.146,0,OK,1.15,0,OK
2026-05-22T12:51:34.354876+02:00,0.18,0,OK,0.145,0,OK,1.15,0,OK
2026-05-22T12:51:37.432353+02:00,0.18,0,OK,0.145,0,OK,1.15,0,OK
2026-05-22T12:51:40.514922+02:00,0.18,0,OK,0.145,0,OK,1.15,0,OK
2026-05-22T12:51:43.581026+02:00,0.18,0,OK,0.145,0,OK,1.15,0,OK
2026-05-22T12:51:46.642201+02:00,0.17,0,OK,0.144,0,OK,1.15,0,OK
2026-05-22T12:51:49.704820+02:00,0.17,0,OK,0.144,0,OK,1.15,0,OK
2026-05-22T12:51:52.781126+02:00,0.17,0,OK,0.143,0,OK,1.15,0,OK
2026-05-22T12:51:55.860476+02:00,0.17,0,OK,0.143,0,OK,1.15,0,OK
2026-05-22T12:51:58.924476+02:00,0.17,0,OK,0.143,0,OK,1.15,0,OK
2026-05-22T12:52:02.008142+02:00,0.17,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T12:52:05.088844+02:00,0.17,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T12:52:08.171662+02:00,0.17,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T12:52:11.249116+02:00,0.17,0,OK,0.142,0,OK,1.15,0,OK
2026-05-22T12:52:14.326330+02:00,0.17,0,OK,0.141,0,OK,1.15,0,OK
2026-05-22T12:52:17.408929+02:00,0.17,0,OK,0.141,0,OK,1.15,0,OK
2026-05-22T12:52:20.481416+02:00,0.17,0,OK,0.14,0,OK,1.15,0,OK
2026-05-22T12:52:23.561194+02:00,0.17,0,OK,0.14,0,OK,1.15,0,OK
2026-05-22T12:52:26.644838+02:00,0.17,0,OK,0.14,0,OK,1.15,0,OK
2026-05-22T12:52:29.727207+02:00,0.17,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T12:52:32.803593+02:00,0.17,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T12:52:35.889818+02:00,0.17,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T12:52:38.971655+02:00,0.17,0,OK,0.139,0,OK,1.15,0,OK
2026-05-22T12:52:42.042363+02:00,0.17,0,OK,0.138,0,OK,1.15,0,OK
2026-05-22T12:52:45.098488+02:00,0.17,0,OK,0.138,0,OK,1.15,0,OK
2026-05-22T12:52:48.163244+02:00,0.17,0,OK,0.138,0,OK,1.15,0,OK
2026-05-22T12:52:51.229177+02:00,0.16,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T12:52:54.298984+02:00,0.16,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T12:52:57.378205+02:00,0.16,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T12:53:00.461405+02:00,0.16,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T12:53:03.528836+02:00,0.16,0,OK,0.137,0,OK,1.15,0,OK
2026-05-22T12:53:06.618850+02:00,0.16,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T12:53:09.699913+02:00,0.16,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T12:53:12.776392+02:00,0.16,0,OK,0.136,0,OK,1.15,0,OK
2026-05-22T12:53:15.852325+02:00,0.16,0,OK,0.135,0,OK,1.15,0,OK
2026-05-22T12:53:18.915544+02:00,0.16,0,OK,0.135,0,OK,1.15,0,OK
2026-05-22T12:53:21.991695+02:00,0.16,0,OK,0.135,0,OK,1.15,0,OK
2026-05-22T12:53:25.070057+02:00,0.16,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T12:53:28.153587+02:00,0.16,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T12:53:31.225241+02:00,0.16,0,OK,0.134,0,OK,1.15,0,OK
2026-05-22T12:53:34.303174+02:00,0.16,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T12:53:37.389208+02:00,0.16,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T12:53:40.479178+02:00,0.16,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T12:53:43.552889+02:00,0.16,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T12:53:46.631288+02:00,0.16,0,OK,0.133,0,OK,1.15,0,OK
2026-05-22T12:53:49.718198+02:00,0.16,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T12:53:52.799092+02:00,0.16,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T12:53:55.870591+02:00,0.16,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T12:53:58.949009+02:00,0.16,0,OK,0.132,0,OK,1.15,0,OK
2026-05-22T12:54:02.028636+02:00,0.16,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T12:54:05.110907+02:00,0.16,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T12:54:08.189531+02:00,0.15,0,OK,0.131,0,OK,1.15,0,OK
2026-05-22T12:54:11.269946+02:00,0.15,0,OK,0.131,0,OK,1.16,0,OK
2026-05-22T12:54:14.333017+02:00,0.15,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T12:54:17.409937+02:00,0.15,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T12:54:20.495038+02:00,0.15,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T12:54:23.574352+02:00,0.15,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T12:54:26.652537+02:00,0.15,0,OK,0.13,0,OK,1.15,0,OK
2026-05-22T12:54:29.731203+02:00,0.15,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T12:54:32.816165+02:00,0.15,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T12:54:35.885874+02:00,0.15,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T12:54:38.952238+02:00,0.15,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T12:54:42.029118+02:00,0.15,0,OK,0.129,0,OK,1.15,0,OK
2026-05-22T12:54:45.113739+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:54:48.194679+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:54:51.274658+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:54:54.349682+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:54:57.423945+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:55:00.492983+02:00,0.15,0,OK,0.128,0,OK,1.15,0,OK
2026-05-22T12:55:03.573502+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:06.643304+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:09.723453+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:12.802005+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:15.874034+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:18.949264+02:00,0.15,0,OK,0.127,0,OK,1.15,0,OK
2026-05-22T12:55:22.020177+02:00,0.15,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:25.098495+02:00,0.14,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:28.183275+02:00,0.14,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:31.264188+02:00,0.14,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:34.335806+02:00,0.14,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:37.420379+02:00,0.14,0,OK,0.126,0,OK,1.15,0,OK
2026-05-22T12:55:40.502517+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:43.580249+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:46.650951+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:49.723026+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:52.803418+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:55.876774+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:55:58.956764+02:00,0.14,0,OK,0.125,0,OK,1.15,0,OK
2026-05-22T12:56:02.020790+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:05.101632+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:08.184818+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:11.254244+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:14.333461+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:17.413922+02:00,0.14,0,OK,0.124,0,OK,1.15,0,OK
2026-05-22T12:56:20.496980+02:00,0.14,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T12:56:23.576614+02:00,0.14,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T12:56:26.653680+02:00,0.14,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T12:56:29.724844+02:00,0.14,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T12:56:32.789645+02:00,0.14,0,OK,0.123,0,OK,1.15,0,OK
2026-05-22T12:56:35.870354+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:38.948631+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:42.027628+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:45.118252+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:48.210941+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:51.295391+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:54.372541+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:56:57.450849+02:00,0.14,0,OK,0.122,0,OK,1.15,0,OK
2026-05-22T12:57:00.536843+02:00,0.14,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:03.611088+02:00,0.13,0,OK,0.121,0,OK,1.16,0,OK
2026-05-22T12:57:06.681109+02:00,0.13,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:09.755196+02:00,0.13,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:12.834552+02:00,0.13,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:15.914555+02:00,0.13,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:18.993619+02:00,0.13,0,OK,0.121,0,OK,1.15,0,OK
2026-05-22T12:57:22.075641+02:00,0.13,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T12:57:25.157169+02:00,0.13,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T12:57:28.226687+02:00,0.13,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T12:57:31.306350+02:00,0.13,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T12:57:34.390215+02:00,0.13,0,OK,0.12,0,OK,1.15,0,OK
2026-05-22T12:57:37.466815+02:00,0.13,0,OK,0.12,0,OK,1.16,0,OK
2026-05-22T12:57:40.547121+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:43.625832+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:46.708000+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:49.786027+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:52.870208+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:55.953463+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:57:59.028335+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:58:02.091792+02:00,0.13,0,OK,0.119,0,OK,1.15,0,OK
2026-05-22T12:58:05.171259+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:08.251188+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:11.330502+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:14.403372+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:17.466120+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:20.531792+02:00,0.13,0,OK,0.118,0,OK,1.15,0,OK
2026-05-22T12:58:23.610017+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:26.689217+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:29.756787+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:32.838209+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:35.918971+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:38.995934+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:42.069816+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:45.148188+02:00,0.13,0,OK,0.117,0,OK,1.16,0,OK
2026-05-22T12:58:48.203866+02:00,0.13,0,OK,0.117,0,OK,1.15,0,OK
2026-05-22T12:58:51.284802+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:58:54.360544+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:58:57.447259+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:59:00.530509+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:59:03.603108+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:59:06.676790+02:00,0.13,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:59:09.756798+02:00,0.12,0,OK,0.116,0,OK,1.15,0,OK
2026-05-22T12:59:12.838711+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:15.907123+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:18.980405+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:22.059087+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:25.127026+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:28.211743+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:31.299059+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:34.386840+02:00,0.12,0,OK,0.115,0,OK,1.15,0,OK
2026-05-22T12:59:37.468740+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:40.555603+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:43.636115+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:46.696606+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:49.780810+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:52.861101+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:55.944449+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T12:59:59.028352+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:00:02.100528+02:00,0.12,0,OK,0.114,0,OK,1.15,0,OK
2026-05-22T13:00:05.180552+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:08.266495+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:11.333459+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:14.410289+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:17.481532+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:20.545154+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:23.625184+02:00,0.12,0,OK,0.113,0,OK,1.15,0,OK
2026-05-22T13:00:26.707125+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:29.786552+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:32.855652+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:35.926616+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:39.001235+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:42.083905+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:45.152897+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:48.230681+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:51.310019+02:00,0.12,0,OK,0.112,0,OK,1.15,0,OK
2026-05-22T13:00:54.381960+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:00:57.447483+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:00.525867+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:03.603834+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:06.690811+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:09.766188+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:12.830723+02:00,0.12,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:15.908427+02:00,0.11,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:18.988874+02:00,0.11,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:22.063091+02:00,0.11,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:25.149177+02:00,0.11,0,OK,0.111,0,OK,1.15,0,OK
2026-05-22T13:01:28.228611+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:31.307842+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:34.372196+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:37.429600+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:40.509808+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:43.585814+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:46.660520+02:00,0.11,0,OK,0.11,0,OK,1.15,0,OK
2026-05-22T13:01:49.736096+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:01:52.816172+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:01:55.897009+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:01:58.973993+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:02.043831+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:05.124915+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:08.207505+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:11.275122+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:14.346459+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:17.434625+02:00,0.11,0,OK,0.109,0,OK,1.15,0,OK
2026-05-22T13:02:20.504944+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:23.577576+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:26.659800+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:29.729568+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:32.810566+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:35.883509+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:38.960678+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:42.042273+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:45.115451+02:00,0.11,0,OK,0.108,0,OK,1.15,0,OK
2026-05-22T13:02:48.193358+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:02:51.273921+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:02:54.348227+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:02:57.430211+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:00.511754+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:03.594529+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:06.670866+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:09.739878+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:12.812617+02:00,0.11,0,OK,0.107,0,OK,1.15,0,OK
2026-05-22T13:03:15.892320+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:18.961234+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:22.033538+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:25.110880+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:28.193966+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:31.274341+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:34.345431+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:37.422927+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:40.505639+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
2026-05-22T13:03:43.582073+02:00,0.11,0,OK,0.106,0,OK,1.15,0,OK
